run_id,_cluster_id,_comment,project_file,sim_years,output_sqlite,ignore,priority,system.database.climate,system.logging.logFile,model.world.enviromentFile,model.world.enviromentGrid,model.world.standGrid.fileName,model.initialization.file,model.initialization.samplingFile
PNV_V1_CL01,1,test comment,PNV_V1_CL01.xml,1000,PNV_V1_CL01.sqlite,TRUE,1,climate_iland_germany.sqlite,log/PNV_V1_CL01.txt,env_file_CLUSTER01_VARIATION01_MPI-M-MPI-ESM-LR_historical.csv,env_grid_CLUSTER01_VARIATION01.asc,env_grid_CLUSTER01_VARIATION01.asc,empty_trees.csv,empty_saplings.csv
PNV_V1_CL02,2,,PNV_V1_CL02.xml,1000,PNV_V1_CL02.sqlite,TRUE,1,climate_iland_germany.sqlite,log/PNV_V1_CL02.txt,env_file_CLUSTER02_VARIATION01_MPI-M-MPI-ESM-LR_historical.csv,env_grid_CLUSTER02_VARIATION01.asc,env_grid_CLUSTER02_VARIATION01.asc,empty_trees.csv,empty_saplings.csv
PNV_V1_CL03,3,,PNV_V1_CL03.xml,1000,PNV_V1_CL03.sqlite,FALSE,1,climate_iland_germany.sqlite,log/PNV_V1_CL03.txt,env_file_CLUSTER03_VARIATION01_MPI-M-MPI-ESM-LR_historical.csv,env_grid_CLUSTER03_VARIATION01.asc,env_grid_CLUSTER03_VARIATION01.asc,empty_trees.csv,empty_saplings.csv
PNV_V1_CL04,4,,PNV_V1_CL04.xml,1000,PNV_V1_CL04.sqlite,FALSE,2,climate_iland_germany.sqlite,log/PNV_V1_CL04.txt,env_file_CLUSTER04_VARIATION01_MPI-M-MPI-ESM-LR_historical.csv,env_grid_CLUSTER04_VARIATION01.asc,env_grid_CLUSTER04_VARIATION01.asc,empty_trees.csv,empty_saplings.csv
PNV_V1_CL05,5,,PNV_V1_CL05.xml,1000,PNV_V1_CL05.sqlite,FALSE,2,climate_iland_germany.sqlite,log/PNV_V1_CL05.txt,env_file_CLUSTER05_VARIATION01_MPI-M-MPI-ESM-LR_historical.csv,env_grid_CLUSTER05_VARIATION01.asc,env_grid_CLUSTER05_VARIATION01.asc,empty_trees.csv,empty_saplings.csv
PNV_V1_CL06,6,,PNV_V1_CL06.xml,1000,PNV_V1_CL06.sqlite,FALSE,2,climate_iland_germany.sqlite,log/PNV_V1_CL06.txt,env_file_CLUSTER06_VARIATION01_MPI-M-MPI-ESM-LR_historical.csv,env_grid_CLUSTER06_VARIATION01.asc,env_grid_CLUSTER06_VARIATION01.asc,empty_trees.csv,empty_saplings.csv
PNV_V1_CL07,7,,PNV_V1_CL07.xml,1000,PNV_V1_CL07.sqlite,FALSE,1,climate_iland_germany.sqlite,log/PNV_V1_CL07.txt,env_file_CLUSTER07_VARIATION01_MPI-M-MPI-ESM-LR_historical.csv,env_grid_CLUSTER07_VARIATION01.asc,env_grid_CLUSTER07_VARIATION01.asc,empty_trees.csv,empty_saplings.csv
PNV_V1_CL08,8,,PNV_V1_CL08.xml,1000,PNV_V1_CL08.sqlite,FALSE,1,climate_iland_germany.sqlite,log/PNV_V1_CL08.txt,env_file_CLUSTER08_VARIATION01_MPI-M-MPI-ESM-LR_historical.csv,env_grid_CLUSTER08_VARIATION01.asc,env_grid_CLUSTER08_VARIATION01.asc,empty_trees.csv,empty_saplings.csv
PNV_V1_CL09,9,,PNV_V1_CL09.xml,1000,PNV_V1_CL09.sqlite,FALSE,4,climate_iland_germany.sqlite,log/PNV_V1_CL09.txt,env_file_CLUSTER09_VARIATION01_MPI-M-MPI-ESM-LR_historical.csv,env_grid_CLUSTER09_VARIATION01.asc,env_grid_CLUSTER09_VARIATION01.asc,empty_trees.csv,empty_saplings.csv
PNV_V1_CL10,10,,PNV_V1_CL10.xml,1000,PNV_V1_CL10.sqlite,FALSE,4,climate_iland_germany.sqlite,log/PNV_V1_CL10.txt,env_file_CLUSTER10_VARIATION01_MPI-M-MPI-ESM-LR_historical.csv,env_grid_CLUSTER10_VARIATION01.asc,env_grid_CLUSTER10_VARIATION01.asc,empty_trees.csv,empty_saplings.csv
PNV_V1_CL11,11,,PNV_V1_CL11.xml,1000,PNV_V1_CL11.sqlite,FALSE,4,climate_iland_germany.sqlite,log/PNV_V1_CL11.txt,env_file_CLUSTER11_VARIATION01_MPI-M-MPI-ESM-LR_historical.csv,env_grid_CLUSTER11_VARIATION01.asc,env_grid_CLUSTER11_VARIATION01.asc,empty_trees.csv,empty_saplings.csv
PNV_V1_CL12,12,,PNV_V1_CL12.xml,1000,PNV_V1_CL12.sqlite,FALSE,1,climate_iland_germany.sqlite,log/PNV_V1_CL12.txt,env_file_CLUSTER12_VARIATION01_MPI-M-MPI-ESM-LR_historical.csv,env_grid_CLUSTER12_VARIATION01.asc,env_grid_CLUSTER12_VARIATION01.asc,empty_trees.csv,empty_saplings.csv
PNV_V1_CL13,13,,PNV_V1_CL13.xml,1000,PNV_V1_CL13.sqlite,FALSE,1,climate_iland_germany.sqlite,log/PNV_V1_CL13.txt,env_file_CLUSTER13_VARIATION01_MPI-M-MPI-ESM-LR_historical.csv,env_grid_CLUSTER13_VARIATION01.asc,env_grid_CLUSTER13_VARIATION01.asc,empty_trees.csv,empty_saplings.csv
PNV_V1_CL14,14,,PNV_V1_CL14.xml,1000,PNV_V1_CL14.sqlite,FALSE,1,climate_iland_germany.sqlite,log/PNV_V1_CL14.txt,env_file_CLUSTER14_VARIATION01_MPI-M-MPI-ESM-LR_historical.csv,env_grid_CLUSTER14_VARIATION01.asc,env_grid_CLUSTER14_VARIATION01.asc,empty_trees.csv,empty_saplings.csv
